read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_d8e4d597-0c4c-4347-9b18-0bdd14bd1752,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b0a7a598-2019-45fe-a36b-a9a472ad1452,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_682e2538-2ea0-4eb5-89be-4833364d376a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b2cb5f4-2af4-48e3-beee-04a447f1bd07,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bbedf6c8-d6b2-4d55-ac1e-ca29ac2f3036,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3f43df0c-dae5-42a4-ba43-dca3c821c99f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3d20b110-8d56-4328-9047-e566441ca9a0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a80cec34-0507-4ff1-83fa-2fbab06a6c5c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fe633979-3d53-4d9f-b42d-218dc6ae92be,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_50985371-3ceb-43b4-bd33-364c017b65f2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_acb156e4-7a8f-4ea3-9563-7ebee9756754,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f91975b7-604f-4da1-a1e2-43201b937675,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6f367c73-7618-4c70-b9a5-c4ec03fe87c4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9f5b52f2-b9b2-4008-94b9-aef70e96e9ab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_51579734-780c-41d8-af35-070b4b73523a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61730c0c-bf09-4023-b6c9-574356f23a72,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae3ff43e-7865-4ca6-8bba-cebaa6de4d32,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_760788a5-4d30-46df-96d9-050b97314c5e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ab33d0a-dd5b-42f9-8768-ed1a4eed82fb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4ab4c545-9c4c-4ae3-8152-91b4605d4b3b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_de78f50f-2f47-4d3b-bb35-4556564f9cf0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bd76f394-84a4-4bab-9492-c59f837f5bd5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa7e4602-7493-4db0-a523-b0815acc626e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0aeb0750-5d4d-44f8-a50c-6297ae046ec4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b1da2252-9a8b-482e-b779-afba978acdd0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_569a6c57-0ee5-45f2-ae47-28321cb7eddb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6be0d343-e65b-4718-b8ba-ddf22bfb23e6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3a0847a1-a7e9-44c8-94aa-9954574bd815,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1c39d58a-b285-41e6-b189-c69b0b2729dc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d40b965b-7c9f-4a58-b625-1196f6ef87af,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_35b8ed37-6381-47ec-9978-60978df79dc0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c66a7eaf-1fe6-4d6c-9af9-d7114cf8d619,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1423c94a-9504-4bc7-9341-6c9402db2bc9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8bda5a9c-27ad-47ae-b67a-973764deedf0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c69454ec-e477-41fe-a3d3-558f15c46137,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8d0a2a39-79a4-4437-b3d3-26a8d938e803,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e84c42ec-2c41-45aa-ab4d-1e2e56960df9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0222456b-3b9a-4073-abed-32fc307d83ed,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d2556662-5b52-4c94-8a4a-3a60b54c076b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9b4bff13-e59b-49e5-b29b-c3be48f8bae5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_723eeb70-441d-4725-8691-66f0598e4d99,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_67160549-c5e9-4d72-a8f8-3c51a4e3e754,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_399f845f-6c72-47e8-848d-8f7195523e18,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eefc1cff-a638-4099-8354-5d5dbac4fc98,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_45f1bdae-c31e-4497-91c4-f291951f6076,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca2d81a8-198b-42b8-986b-2d0e34822279,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_672f2273-7180-47c0-95d1-d5248b49d668,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fc5a375-e16d-4192-80aa-68d9c8d66fa3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb246cd0-6019-41b8-a72b-68f2d6699bc8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fc375f94-b81b-47d9-8d87-c70894874166,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c17fbe0-7543-4c7c-9399-9b46efb25bf8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f50e7c3-6008-4b54-b1d5-4eae2e761550,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_200e8fa2-a8a4-47d2-be19-f4a97ccf0572,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_155e9b50-81c5-47ba-a06c-10721fd63e6e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7a79477e-26dc-4f73-a599-6ffcce374835,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e45c84ab-e4d9-470c-8fb3-6c87d47f7ee5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73d0e77e-62d6-4528-8621-0518e8185fcd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6cf0e547-2e38-497c-8600-1cf5a880c357,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8ac32581-468e-4159-afb3-ba089e295092,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c127cd1a-08f7-41f7-a24c-995faf7ad7d4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d9c08e50-823c-4d4b-924b-cb3dde0618b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_780a8a2a-3d43-414a-b87b-c2a5fd54d1b3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_390df270-048b-48ab-ba85-4e6ef54ccedb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c7d42f39-9b71-45e1-b4df-948956768f89,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9fe49c68-8812-4844-8411-ea9545b60fa0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_968c4561-346b-4c6e-9c95-13cc5a7ed108,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_29dc9a71-037d-46ba-a085-f8bfb8fdd144,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a5b24c88-70e3-4f3d-9238-f9b7989cc84a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0c3945c7-1602-4e99-a3d2-3739a117fee1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b5dc6701-eb73-4907-8a7f-757a58a7a564,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7bda6259-86f5-41e2-b855-3d42df4a3393,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_658d8e62-e6a4-4ecb-bcac-13b590b91a5a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88561777-e532-4d13-9e0d-cdeb8d10d1b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_429823d2-94c1-4dff-8214-2990739c388f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_54f403b5-d99d-43d3-b067-5dd34d194308,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fe32e01-849c-4e4d-b59f-0177d46dd847,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d0d01c2b-bf1b-40a3-a0cb-ea71a209ff7f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7107f7a5-b088-46f4-8aa7-39cd5e8bcea5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_672b1175-3430-49cd-ab35-6893edb725ca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4270225-e63e-4396-8260-c2556e3da1f9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b3fbebe-5127-46cb-ac3a-be25cd73458e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8e3d061f-8c0b-4463-bff6-b5039b0c617a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba338a1b-8e52-4a47-8f92-25baca2a4ab8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7e14def-710f-448d-b26c-0a3172c7678c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5a49ac0e-d0b6-4944-bd1b-bfae911b18a7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2d9fb103-c5c0-42fa-950b-4b93abc75143,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b66013a-9ffb-421c-b86e-5f67205a7128,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2dd1d9ec-d777-4fed-893b-76a7384c57e9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8f8ff32c-6565-4b5a-bce5-8de67f13490d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e654dab5-d147-4806-b8ad-49daffa34757,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3c9de382-5e4f-4ee9-82d9-f1668c79d450,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af088f3d-5248-4e24-b907-e2dc703f5940,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5807e106-267b-4bd8-821d-b34d07a97ab1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bf5d2fd0-1069-419f-9244-fed6ca49551f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5b32790b-f8d1-42ce-bb0f-1dee8bd3a247,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_17031f20-33f2-4329-bb92-33a6a9ed4798,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3fd95833-f491-4b55-9595-f7982238b64c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e989f7d0-9150-491f-b8b6-d9a1c00d2c9b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_81accdc0-0eff-48f9-a0a7-9c8146e7f76b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2111f312-ea89-4e8a-88d1-39d5204c315a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0bca397a-9937-4f3e-bc7b-75192c8672f0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_063c06bd-23d6-4b38-9908-3212848a5a82,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cd05855f-0785-4b03-aa6d-919f6b6ee468,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88a7c285-2882-4307-b1c0-27f0866ea488,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_da8ec669-5aed-4728-960b-66010673d450,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_63720e29-cdea-44cd-9228-7839f7a9c9a2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_56280469-8b46-4acb-87ab-125d7f021168,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dd4dc3b5-76ba-4c6c-b61a-541841194fbc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aeb67560-6879-44bb-80a4-f6a72c0c69ee,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f27504a9-494c-4aab-93d7-8a1c8402952e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5ed29ff7-d15f-41b9-8153-918f58fbd383,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1ca83b0d-bb73-4695-867d-eac4a6646ec9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_da7d0994-c86e-4c11-a1bd-3a750831c489,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_250b5b0e-9b89-4b75-86dd-d55c3657cba2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa2e02c8-06a6-456d-bbec-61897984f235,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_31df214a-16a9-4d06-a97a-58308d9ac598,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_57297284-9873-4b76-85a8-c1acd20e01f2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3ce2b06d-bb06-47b7-83f0-2913510ea097,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_008c9300-9850-47ec-9743-c1e473f37c12,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_229c21c4-e75a-4fb6-a99f-6eeb97a11593,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_13a5b8e0-3f7b-4c8b-a89a-d26ee6aae125,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a8db51a-3dfc-4413-b9ba-282a47bfd609,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dbc91f96-0969-4ee8-9394-7d859e1fd5c3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1e411c26-464e-4793-b9b8-f59cf4e423b2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4dea0cc4-e7f2-47b1-a82b-563ecb6d6876,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f7a42307-92a1-4505-8a4d-03a799817ca4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b992e3c-ab90-487c-84e8-72b3a8bb6c20,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d772139e-2605-4225-bfd9-064beffb4464,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_521dd4ae-b48e-400e-b02b-62d0ebd8a625,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ddace7b6-09ba-4f3c-8f80-6d3b59300285,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ad04a775-7951-4827-9859-fa29727c701e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_80c590c5-e4b7-4ac4-94ea-6b0e1ef0f3a4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1b7b0804-645b-49fd-9c58-4e06f2bb0717,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae32a028-4563-4dbf-af75-c2cd5363f44f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d1ddc577-9049-4dd3-8f3d-3bb10b9a7d37,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed17dfae-0699-4a1a-b466-febc3302bffd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_319e6c03-0217-4ada-9447-5b982fdca542,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c247cc04-856b-4cd0-8cc8-fb828d9acab7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_80f6ec9a-e474-42b8-9ad3-9bc039bea218,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8c7b8b3b-8673-408f-a212-c1ab418574f0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d9523839-c597-444a-a2fd-5dd827547a68,,,,,,,.//FAO78096_8ed9fe38_0.fast5
